AAP,100.21
BA,101.46
MSFT,101.86
NVDA,102.18
TSLA,101.96
AAP,102.59
BA,103.72
MSFT,104.95
NVDA,105.87
TSLA,105.86
AAP,106.32
BA,106.9
MSFT,107.92
NVDA,107.42
TSLA,114.99
AAP,114.9
BA,112.57
MSFT,109.73
NVDA,108.84
TSLA,112.18
AAP,110.99
BA,111.83
MSFT,111.65
NVDA,110.56
TSLA,109.18
AAP,109.61
BA,111
MSFT,110.03
NVDA,110.45
TSLA,111.2
AAP,113.09
BA,112.62
MSFT,112.79
NVDA,112.97
TSLA,114.77
AAP,115.08
BA,115.93
MSFT,116.87
NVDA,116.46
TSLA,118.6
AAP,119.16
BA,118.52
MSFT,120.33
NVDA,119.63
TSLA,121.07
AAP,121.98
BA,120.71
MSFT,120.75
NVDA,120.59
TSLA,122.15
AAP,123.33
BA,123.6
MSFT,124.71
NVDA,124.63
TSLA,124.39
AAP,123.11
BA,123.2
MSFT,124.45
NVDA,124.37
TSLA,116.61
AAP,115.59
BA,113.04
MSFT,112.84
NVDA,111.68
TSLA,106.96
AAP,108.61
BA,110.46
MSFT,110.52
NVDA,112.03
TSLA,116.99
AAP,115.33
BA,114.83
MSFT,112.86
NVDA,112.86
TSLA,114.17
AAP,113.15
BA,111.94
MSFT,110.96
NVDA,110.04
TSLA,105.02
AAP,104.03
BA,103.15
MSFT,103.34
NVDA,101.74
TSLA,98.27
AAP,99.84
BA,103.7
MSFT,105.86
NVDA,107.01
TSLA,109.64
AAP,110.41
BA,109.55
MSFT,110.75
NVDA,109.85
TSLA,113.52
AAP,115.28
BA,116.73
MSFT,117.82
NVDA,119.6
TSLA,120.28
AAP,118.69
BA,117.41
MSFT,117.55
NVDA,116.94
TSLA,119.69
AAP,139.51
BA,142.06
MSFT,142.68
NVDA,144.44
TSLA,144.14
AAP,145.73
BA,148.09
MSFT,149.28
NVDA,149.57
TSLA,148.95
AAP,151.22
BA,151.5
MSFT,151.68
NVDA,153.42
TSLA,153.93
AAP,153.54
BA,152.22
MSFT,152.35
NVDA,152.74
TSLA,143.74
AAP,144.14
BA,145.33
MSFT,143.63
NVDA,142.91
TSLA,142.03
AAP,143.54
BA,151.2
MSFT,147.62
NVDA,145.1
TSLA,139.15
AAP,138.66
BA,138.61
MSFT,138.45
NVDA,137.42
TSLA,144.64
AAP,149.37
BA,151.93
MSFT,160.98
NVDA,159.47
TSLA,156.25
AAP,153.71
BA,152.17
MSFT,151.49
NVDA,151.19
TSLA,145.13
AAP,144.13
BA,143.89
MSFT,143.68
NVDA,143.87
TSLA,145.29
AAP,144.86
BA,144.88
MSFT,144.96
NVDA,144.87
TSLA,140.24
AAP,139.09
BA,139.97
MSFT,139.44
NVDA,139.16
TSLA,139.78
AAP,140.81
BA,143.54
MSFT,144.03
NVDA,144.66
TSLA,146.67
AAP,145.9
BA,145.63
MSFT,147.33
NVDA,143.13
TSLA,154.63
AAP,154.45
BA,155.35
MSFT,158.38
NVDA,158.16
TSLA,159.62
AAP,158.41
BA,158.42
MSFT,165.08
NVDA,166.19
TSLA,142.08
AAP,139.43
BA,137.77
MSFT,135.32
NVDA,132.09
TSLA,122.14
AAP,122.51
BA,124.35
MSFT,125.28
NVDA,134.03
TSLA,132.28
AAP,135.66
BA,134.69
MSFT,134.01
NVDA,135.13
TSLA,141.74
AAP,141.45
BA,141.24
MSFT,140.38
NVDA,140.6
TSLA,133.9
AAP,134.49
BA,135.34
